,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
100356,100356,L53249,L,300.7,310.9,1501,34.0,148,0,0,0,0,0,0
11846,11846,H32148,H,299.7,309.2,1572,32.8,168,0,0,0,0,0,0
30541,30541,L49768,L,299.0,309.2,1547,35.8,110,0,0,0,0,0,0
60061,60061,L51642,L,302.7,310.5,1453,46.8,197,0,0,0,0,0,0
110218,110218,L55435,L,299.0,310.4,1499,37.3,134,0,0,0,0,0,0
6271,6271,M16302,M,298.8,310.1,1642,32.7,59,0,0,0,0,0,0
28812,28812,M24550,M,298.9,310.0,1491,41.2,126,0,0,0,0,0,0
110492,110492,H38176,H,297.5,308.3,1824,45.8,100,0,0,0,0,0,0
2102,2102,L56086,L,297.3,308.7,1592,27.4,158,0,0,0,0,0,0
50038,50038,L53745,L,301.4,310.5,1436,43.4,148,0,0,0,0,0,0
116901,116901,L49082,L,298.1,307.6,1501,44.2,169,0,0,0,0,0,0
11513,11513,L48208,L,296.4,307.4,1490,37.4,190,0,0,0,0,0,0
112582,112582,L53633,L,300.7,310.2,1423,49.1,0,0,0,0,0,0,0
113932,113932,L49546,L,299.3,308.5,1605,34.2,78,0,0,0,0,0,0
12149,12149,L50112,L,300.7,309.7,1460,42.1,108,0,0,0,0,0,0
53481,53481,L53414,L,301.2,310.8,1479,52.6,125,0,0,0,0,0,0
55637,55637,L56472,L,298.3,309.0,1643,34.1,91,0,0,0,0,0,0
66151,66151,M18795,M,302.6,311.4,1518,36.6,150,0,0,0,0,0,0
105675,105675,L51023,L,302.6,311.5,1375,46.9,163,0,0,0,0,0,0
33785,33785,L54410,L,299.8,309.9,1642,31.0,144,0,0,0,0,0,0
60189,60189,H37110,H,300.2,311.6,1471,40.0,24,0,0,0,0,0,0
127903,127903,M24753,M,298.9,309.5,1615,35.3,161,0,0,0,0,0,0
85017,85017,L55797,L,297.5,308.4,1529,45.3,15,0,0,0,0,0,0
103502,103502,H31541,H,299.5,309.0,1429,42.3,123,0,0,0,0,0,0
37636,37636,L53382,L,301.0,310.9,1596,44.9,69,0,0,0,0,0,0
91643,91643,L53260,L,300.9,310.7,1453,48.0,208,0,0,0,0,0,0
20117,20117,L54255,L,300.7,310.5,1815,23.5,137,0,0,0,0,0,0
64620,64620,M22551,M,300.5,311.6,1446,48.5,7,0,0,0,0,0,0
69207,69207,L53235,L,300.7,310.8,1475,38.5,147,0,0,0,0,0,0
76989,76989,M21835,M,300.7,311.0,1477,51.6,130,0,0,0,0,0,0
103238,103238,L57148,L,298.4,307.9,1811,25.7,155,0,0,0,0,0,0
87506,87506,L50748,L,301.8,310.6,1447,46.9,95,0,0,0,0,0,0
29264,29264,L53082,L,300.9,310.7,1597,33.8,176,0,0,0,0,0,0
78255,78255,L49083,L,297.9,307.6,1824,25.8,181,0,0,0,0,0,0
78105,78105,L49185,L,298.5,308.3,1877,23.9,20,0,0,0,0,0,0
101653,101653,L47698,L,297.6,309.5,1555,34.6,37,0,0,0,0,0,0
32214,32214,L49285,L,299.4,309.1,1495,44.0,55,0,0,0,0,0,0
81139,81139,L55953,L,297.4,308.6,1366,51.4,171,0,0,0,0,0,0
103490,103490,M19069,M,302.2,311.0,1452,47.0,153,0,0,0,0,0,0
18359,18359,L49505,L,299.2,308.4,2358,15.7,200,0,0,0,0,0,0
47597,47597,M15953,M,296.8,307.8,1490,42.4,109,0,0,0,0,0,0
128934,128934,L53233,L,300.9,310.9,1536,39.0,140,0,0,0,0,0,0
119466,119466,M23403,M,298.5,309.5,1743,24.7,56,0,0,0,0,0,0
128323,128323,H37706,H,302.3,311.1,1681,29.8,63,0,0,0,0,0,0
25948,25948,M22675,M,300.4,311.6,1668,27.7,173,0,0,0,0,0,0
48727,48727,M22214,M,299.7,310.4,1442,44.2,35,0,0,0,0,0,0
80708,80708,M23618,M,297.5,308.6,1565,35.2,0,0,0,0,0,0,0
91358,91358,L48487,L,298.7,309.8,1448,38.4,154,0,0,0,0,0,0
81635,81635,L51287,L,302.0,310.5,1455,44.8,192,0,0,0,0,0,0
94927,94927,L52442,L,303.4,312.8,1449,46.9,94,0,0,0,0,0,0
1212,1212,L48727,L,298.4,308.9,1448,55.5,80,0,0,0,0,0,0
132792,132792,L56406,L,298.0,309.1,1555,36.8,122,0,0,0,0,0,0
73567,73567,L55253,L,300.5,312.0,1515,37.7,118,0,0,0,0,0,0
93681,93681,M19264,M,302.4,310.2,1484,45.9,155,0,0,0,0,0,0
123211,123211,L56302,L,297.4,308.4,1520,41.2,66,0,0,0,0,0,0
99447,99447,L54332,L,300.2,309.9,1618,36.6,173,0,0,0,0,0,0
47958,47958,L51297,L,302.2,310.6,1340,47.0,112,0,1,0,0,0,1
118645,118645,L55148,L,300.9,312.1,1716,26.9,6,0,0,0,0,0,0
83746,83746,M24731,M,298.9,309.8,1377,21.7,105,0,0,0,0,0,0
123717,123717,L49694,L,298.8,308.6,1675,28.2,27,0,0,0,0,0,0
106068,106068,L55139,L,301.0,312.1,1605,32.3,50,0,0,0,0,0,0
82192,82192,L48182,L,296.3,307.1,1439,39.7,192,0,0,0,0,0,0
133591,133591,M24710,M,298.7,309.6,1575,38.0,2,0,0,0,0,0,0
83032,83032,H39306,H,298.9,309.8,1549,36.6,116,0,0,0,0,0,0
41145,41145,L53762,L,301.3,310.5,1528,35.7,0,0,0,0,0,0,0
113183,113183,L52917,L,302.2,311.7,1606,29.9,215,0,0,0,0,0,0
72913,72913,L49052,L,298.3,308.1,1563,37.7,90,0,0,0,0,0,0
6817,6817,L55224,L,300.6,311.8,1441,38.1,34,0,0,0,0,0,0
119197,119197,L53856,L,301.5,310.7,1423,48.3,222,0,0,0,0,0,0
67726,67726,L52812,L,302.7,312.2,1384,52.8,164,0,0,0,0,0,0
6870,6870,M22212,M,299.9,310.2,1440,36.4,30,0,0,0,0,0,0
6560,6560,L48938,L,298.3,308.0,1389,51.4,193,0,0,0,0,0,0
70713,70713,L56787,L,298.9,310.1,1495,36.8,78,0,0,0,0,0,0
96552,96552,M23110,M,299.0,310.3,1385,49.7,114,0,0,0,0,0,0
7390,7390,L50310,L,300.1,309.7,1520,44.3,56,0,0,0,0,0,0
87405,87405,L51276,L,301.9,310.4,1495,42.8,173,0,0,0,0,0,0
9281,9281,L51970,L,303.8,312.8,1692,29.8,149,0,0,0,0,0,0
70552,70552,L48994,L,298.1,307.7,1650,34.6,138,0,0,0,0,0,0
92098,92098,L50539,L,301.5,310.8,1501,40.0,148,0,0,0,0,0,0
42923,42923,H36466,H,300.7,310.4,1568,42.8,124,0,0,0,0,0,0
62922,62922,L55516,L,298.6,309.6,1573,33.4,152,0,0,0,0,0,0
133790,133790,L53974,L,301.3,310.8,1615,30.9,15,0,0,0,0,0,0
99431,99431,L53418,L,301.3,310.8,1693,26.9,164,0,0,0,0,0,0
100889,100889,M19148,M,301.7,310.1,1611,35.9,195,0,0,0,0,0,0
62362,62362,L49366,L,299.7,309.4,1617,42.9,2,0,0,0,0,0,0
20295,20295,L54037,L,301.1,311.3,1499,45.6,94,0,0,0,0,0,0
7922,7922,L57048,L,298.9,309.9,1526,35.4,49,0,0,0,0,0,0
126549,126549,L49771,L,298.9,308.6,1547,46.4,2,0,0,0,0,0,0
14462,14462,L52042,L,303.5,312.1,1514,41.7,114,0,0,0,0,0,0
37919,37919,L54302,L,300.9,310.5,1465,43.2,98,0,0,0,0,0,0
90552,90552,L47554,L,297.4,308.3,1441,44.7,0,0,0,0,0,0,0
68649,68649,L56383,L,297.8,308.8,1573,35.2,135,0,0,0,0,0,0
43004,43004,M19841,M,303.7,312.8,1347,47.3,206,0,0,0,0,0,0
21942,21942,L54868,L,300.5,311.7,1510,41.6,0,0,0,0,0,0,0
58355,58355,L52935,L,302.1,311.4,1391,49.2,203,0,0,0,0,0,0
29665,29665,L55013,L,300.1,311.7,1441,44.2,192,0,0,0,0,0,0
64394,64394,L53101,L,300.5,310.3,1874,25.5,37,0,0,0,0,0,0
84640,84640,L52566,L,302.7,312.1,1449,50.0,214,0,0,0,0,0,0
43899,43899,L47891,L,297.5,308.7,1443,46.2,171,0,0,0,0,0,0
34368,34368,L52533,L,303.3,312.6,1589,34.0,116,0,0,0,0,0,0
56164,56164,L52070,L,303.7,312.4,1448,43.9,191,0,0,0,0,0,0
117360,117360,L48891,L,298.2,307.8,1355,46.7,70,0,0,0,0,0,0
114929,114929,L48961,L,298.5,308.1,1469,48.6,48,0,0,0,0,0,0
34518,34518,L54961,L,300.4,311.4,1364,49.4,51,0,0,0,0,0,0
92131,92131,L53107,L,300.2,310.1,1440,51.1,43,0,0,0,0,0,0
58167,58167,M17172,M,299.1,308.6,1422,47.1,127,0,0,0,0,0,0
73886,73886,L54707,L,300.2,311.5,1470,45.2,40,0,0,0,0,0,0
102665,102665,L56772,L,299.2,310.4,1668,32.9,39,0,0,0,0,0,0
81414,81414,L56915,L,298.8,310.1,1615,29.4,46,0,0,0,0,0,0
75574,75574,L54227,L,300.6,310.4,2007,19.7,114,0,0,0,0,0,0
8685,8685,H34790,H,302.9,312.2,1554,36.2,214,0,0,0,0,0,0
96974,96974,L55573,L,298.5,309.4,1666,31.2,81,0,0,0,0,0,0
88930,88930,H38316,H,297.4,308.7,1522,46.3,188,0,0,0,0,0,0
126620,126620,H33777,H,302.1,310.1,1430,38.6,166,0,0,0,0,0,0
129923,129923,L50027,L,300.4,309.3,1540,38.8,15,0,0,0,0,0,0
123556,123556,L54231,L,300.6,310.4,1556,37.7,166,0,0,0,0,0,0
69125,69125,H36801,H,299.8,310.6,1458,40.4,116,0,0,0,0,0,0
13217,13217,L47182,L,298.1,308.5,1498,49.4,0,0,0,0,0,0,0
48107,48107,L55631,L,298.5,310.1,1549,37.5,25,0,0,0,0,0,0
42156,42156,L57145,L,298.3,308.8,1496,39.4,143,0,0,0,0,0,0
55765,55765,L55420,L,299.1,310.6,1373,52.2,96,0,0,0,0,0,0
118772,118772,M16931,M,299.4,309.1,1440,41.1,176,0,0,0,0,0,0
13563,13563,L54356,L,300.1,310.2,1479,39.7,19,0,0,0,0,0,0
48747,48747,M20910,M,300.9,311.1,1445,41.5,133,0,0,0,0,0,0
96763,96763,L55758,L,297.4,308.0,1419,39.3,121,0,0,0,0,0,0
29776,29776,L49671,L,298.9,308.9,1445,43.4,197,0,0,0,0,0,0
75393,75393,L48195,L,296.2,307.2,2003,20.1,20,0,0,0,0,0,0
73402,73402,L54146,L,300.7,311.0,1312,49.8,168,0,0,0,0,0,0
38796,38796,L48824,L,298.0,307.5,1465,39.2,57,0,0,0,0,0,0
45511,45511,L49988,L,300.2,309.6,1551,36.9,106,0,0,0,0,0,0
6681,6681,L55897,L,297.1,308.5,1450,40.0,160,0,0,0,0,0,0
129654,129654,L50690,L,301.7,311.0,1564,36.4,162,0,0,0,0,0,0
40697,40697,L54415,L,299.8,310.0,1361,54.8,167,0,0,0,0,0,0
120545,120545,L51769,L,303.0,311.2,1456,50.6,20,0,0,0,0,0,0
127983,127983,L50459,L,301.2,309.9,1585,31.9,126,0,0,0,0,0,0
103608,103608,L47356,L,298.2,308.2,1484,43.0,24,0,0,0,0,0,0
69141,69141,L54850,L,300.5,311.6,1525,37.6,94,0,0,0,0,0,0
58429,58429,L48390,L,297.0,308.1,1537,34.3,103,0,0,0,0,0,0
123299,123299,L56134,L,297.3,308.1,1447,40.1,61,0,0,0,0,0,0
62308,62308,L56224,L,297.3,308.5,1439,38.2,63,0,0,0,0,0,0
27919,27919,L55124,L,300.8,311.7,1490,38.3,193,0,0,0,0,0,0
63142,63142,L55389,L,299.3,310.8,1391,44.8,25,0,0,0,0,0,0
60420,60420,H38909,H,299.2,309.9,1336,56.9,109,0,0,0,0,0,0
48429,48429,L48735,L,297.9,308.6,1491,52.0,94,0,0,0,0,0,0
93349,93349,L55798,L,297.7,308.7,1610,30.7,17,0,0,0,0,0,0
123017,123017,M24400,M,299.4,310.8,1555,34.1,111,0,0,0,0,0,0
99277,99277,M23020,M,299.6,310.9,1648,28.0,92,0,0,0,0,0,0
62349,62349,H33269,H,302.3,311.1,1366,49.4,9,0,0,0,0,0,0
89080,89080,L56919,L,298.9,310.0,1515,42.9,168,0,0,0,0,0,0
133935,133935,M24651,M,298.5,309.4,1521,41.5,94,0,0,0,0,0,0
93353,93353,L52375,L,303.9,313.0,1472,36.8,166,0,0,0,0,0,0
66373,66373,M22839,M,301.2,312.4,1532,36.6,99,0,0,0,0,0,0
67471,67471,L53016,L,301.2,311.1,1451,39.7,20,0,0,0,0,0,0
116877,116877,L51343,L,302.1,310.5,1458,39.9,107,0,0,0,0,0,0
37346,37346,L55296,L,300.3,311.9,1623,31.0,12,0,0,0,0,0,0
87794,87794,L49463,L,299.3,308.7,1571,33.8,93,0,0,0,0,0,0
44622,44622,L53237,L,300.8,310.8,1589,39.2,151,0,0,0,0,0,0
98390,98390,L49013,L,297.8,307.3,1421,45.1,186,0,0,0,0,0,0
73305,73305,M16863,M,298.2,308.5,1444,49.9,171,0,0,0,0,0,0
58792,58792,M19356,M,302.5,310.4,1446,44.9,65,0,0,0,0,0,0
117531,117531,M18453,M,301.7,310.5,1377,44.9,161,0,0,0,0,0,0
109114,109114,L47602,L,297.3,308.3,1338,47.2,13,0,0,0,0,0,0
52464,52464,L47371,L,298.2,308.4,1460,40.0,74,0,0,0,0,0,0
43719,43719,L53576,L,300.1,309.7,1526,34.3,150,0,0,0,0,0,0
9545,9545,M15363,M,297.6,309.2,1550,38.4,0,0,0,0,0,0,0
58105,58105,L52687,L,302.7,312.1,1506,40.2,48,0,0,0,0,0,0
3359,3359,L53750,L,301.4,310.7,1482,39.6,124,0,0,0,0,0,0
28478,28478,M19058,M,302.4,311.1,1708,30.1,9,0,0,0,0,0,0
89385,89385,L55737,L,298.3,309.0,1471,54.4,91,0,0,0,0,0,0
121100,121100,L56257,L,297.3,308.3,1566,34.5,9,0,0,0,0,0,0
51747,51747,L56302,L,297.4,308.4,1580,42.7,5,0,0,0,0,0,0
114231,114231,L47284,L,298.8,308.7,1372,51.9,166,0,0,0,0,0,0
13723,13723,L54540,L,299.6,310.1,1428,46.8,179,0,0,0,0,0,0
67734,67734,L53896,L,301.4,310.6,1524,38.8,99,0,0,0,0,0,0
108743,108743,L50907,L,302.3,311.0,1729,30.5,81,0,0,0,0,0,0
130192,130192,L49797,L,299.4,309.1,1363,35.9,68,0,0,0,0,0,0
44614,44614,L50446,L,301.3,310.1,1381,55.7,195,0,0,0,0,0,0
2959,2959,H39274,H,298.7,309.6,1755,24.8,73,0,0,0,0,0,0
99950,99950,L53893,L,301.4,310.6,1479,43.4,91,0,0,0,0,0,0
59904,59904,H31674,H,299.9,309.2,1410,55.4,40,0,0,0,0,0,0
23045,23045,L52058,L,303.7,312.4,1719,31.9,185,0,0,0,0,0,0
87225,87225,L52925,L,302.3,311.5,1574,33.1,21,0,0,0,0,0,0
24675,24675,M19671,M,303.4,312.0,1524,39.7,200,0,0,0,0,0,0
21763,21763,L48824,L,298.0,307.8,1314,53.6,121,0,0,0,0,0,0
74943,74943,M24593,M,298.3,308.3,1298,60.9,69,0,0,0,0,0,0
77696,77696,L54497,L,299.9,310.2,1427,42.3,14,0,0,0,0,0,0
4184,4184,H29494,H,298.8,308.8,1466,42.1,4,0,0,0,0,0,0
73360,73360,M21174,M,300.7,310.1,1400,49.5,25,0,0,0,0,0,0
26221,26221,L50304,L,300.1,309.4,1339,56.4,42,0,0,0,0,0,0
60154,60154,L50548,L,301.7,310.7,1632,31.5,0,0,0,0,0,0,0
33738,33738,L50549,L,301.7,310.9,1680,8.0,146,0,0,1,0,0,1
98573,98573,L48917,L,298.4,307.9,1743,45.3,134,0,0,0,0,0,0
113712,113712,L54953,L,300.3,311.5,1480,39.8,34,0,0,0,0,0,0
78679,78679,L54523,L,299.8,310.2,1558,36.0,181,0,0,0,0,0,0
108183,108183,L52833,L,302.4,311.5,1495,36.8,5,0,0,0,0,0,0
132466,132466,L51220,L,302.0,310.8,1484,38.5,11,0,0,0,0,0,0
113348,113348,M22925,M,300.5,311.9,1550,26.3,100,0,0,0,0,0,0
116235,116235,L50936,L,302.5,311.0,1635,31.2,5,0,0,0,0,0,0
3311,3311,L52912,L,302.2,311.8,1412,44.5,204,0,0,0,0,0,0
132018,132018,L53232,L,300.9,311.0,1802,25.5,110,0,0,0,0,0,0
44567,44567,L50499,L,301.4,310.4,1614,30.6,110,0,0,0,0,0,0
59697,59697,L56349,L,297.7,308.9,1422,46.0,186,0,0,0,0,0,0
63810,63810,L48993,L,298.1,307.7,1364,46.0,136,0,0,0,0,0,0
121189,121189,M15771,M,295.7,306.1,1452,48.6,171,0,0,0,0,0,0
123652,123652,L51859,L,303.4,311.0,1658,32.5,50,0,0,0,0,0,0
80129,80129,L54602,L,300.0,311.2,1551,34.6,206,0,0,0,0,0,0
29022,29022,L57112,L,298.3,308.0,1385,58.9,67,0,0,0,0,0,0
114909,114909,L56427,L,298.2,308.8,1396,52.8,102,0,0,0,0,0,0
31484,31484,L55730,L,298.2,309.1,1563,35.5,71,0,0,0,0,0,0
129166,129166,L54014,L,301.1,311.1,1436,53.1,104,0,0,0,0,0,0
53298,53298,L48785,L,297.8,307.8,1612,33.1,23,0,0,0,0,0,0
18406,18406,L50331,L,300.6,309.8,1397,45.6,119,0,0,0,0,0,0
70085,70085,M15488,M,298.4,310.1,1528,37.9,96,0,0,0,0,0,0
25934,25934,L52600,L,302.6,312.3,1434,44.8,72,0,0,0,0,0,0
86673,86673,L56032,L,297.7,308.9,1447,47.9,12,0,0,0,0,0,0
72900,72900,L49864,L,299.8,309.4,1488,41.5,119,0,0,0,0,0,0
28328,28328,L51673,L,302.7,310.5,1368,53.2,55,0,0,0,0,0,0
133081,133081,L53395,L,300.9,310.7,1375,55.9,94,0,0,0,0,0,0
2608,2608,M22052,M,300.2,310.0,1429,43.8,54,0,0,0,0,0,0
101800,101800,M22417,M,300.4,311.5,1692,29.6,179,0,0,0,0,0,0
121428,121428,L47325,L,298.5,308.5,1313,57.4,172,0,0,0,0,0,0
93210,93210,L51352,L,302.2,310.6,1609,41.2,132,0,0,0,0,0,0
136274,136274,L53778,L,301.5,310.7,1424,51.1,24,0,0,0,0,0,0
41665,41665,L52427,L,303.4,313.0,1397,50.9,57,0,0,0,0,0,0
60272,60272,L55366,L,299.7,311.0,1499,40.0,104,0,0,0,0,0,0
91032,91032,M16392,M,297.9,307.7,1506,37.3,120,0,0,0,0,0,0
21769,21769,L50410,L,300.6,309.3,1673,32.9,176,0,0,0,0,0,0
32082,32082,L50542,L,301.5,310.7,1547,36.9,104,0,0,0,0,0,0
105318,105318,M15738,M,295.6,306.3,1435,42.9,84,0,0,0,0,0,0
97437,97437,H37469,H,300.2,311.6,1568,41.1,137,0,0,0,0,0,0
55138,55138,M22030,M,300.3,310.2,1610,39.5,4,0,0,0,0,0,0
130909,130909,M23101,M,298.9,310.2,1603,31.4,180,0,0,0,0,0,0
31680,31680,L54274,L,300.6,310.2,1708,29.9,26,0,0,0,0,0,0
69787,69787,M17935,M,300.1,309.2,1385,47.7,24,0,0,0,0,0,0
85908,85908,M15835,M,296.3,306.8,1628,30.8,127,0,0,0,0,0,0
107310,107310,M24724,M,298.9,309.2,1386,46.0,119,0,0,0,0,0,0
37259,37259,L53361,L,301.0,310.8,1521,41.1,17,0,0,0,0,0,0
118990,118990,L55695,L,298.3,309.5,1443,45.4,187,0,0,0,0,0,0
80979,80979,L50263,L,300.1,309.3,1456,47.5,141,0,0,0,0,0,0
67846,67846,L51526,L,301.8,309.7,1524,40.1,74,0,0,0,0,0,0
25961,25961,L56746,L,299.8,311.1,1413,40.1,59,0,0,0,0,0,0
135339,135339,H30117,H,297.6,309.0,1470,40.6,40,0,0,0,0,0,0
70931,70931,L56309,L,297.6,308.6,1528,36.2,81,0,0,0,0,0,0
76815,76815,L47187,L,298.1,308.6,1611,35.2,16,0,0,0,0,0,0
75095,75095,H32553,H,300.4,309.7,1466,39.8,184,0,0,0,0,0,0
102171,102171,L47257,L,298.8,309.0,1436,45.7,147,0,0,0,0,1,0
71008,71008,L51113,L,302.6,311.6,1486,43.8,182,0,0,0,0,0,0
115270,115270,L53956,L,301.3,310.7,1501,41.4,176,0,0,0,0,0,0
62407,62407,L53060,L,301.5,311.1,1434,33.5,129,0,0,0,0,0,0
23316,23316,M23793,M,297.4,308.7,1449,46.3,9,0,0,0,0,0,0
26353,26353,L56888,L,299.0,310.1,1715,28.8,89,0,0,0,0,0,0
72625,72625,L56405,L,298.0,309.1,1420,52.7,120,0,0,0,0,0,0
81921,81921,L56470,L,298.2,309.0,1413,42.2,87,0,0,0,0,0,0
102519,102519,L54064,L,300.8,311.2,1438,48.0,146,0,0,0,0,0,0
128654,128654,L56478,L,298.1,308.9,1537,38.0,108,0,0,0,0,0,0
116327,116327,L51853,L,303.4,311.5,1434,38.9,197,0,0,0,0,0,0
50168,50168,M15023,M,298.4,308.2,1512,43.8,94,0,0,0,0,0,0
53797,53797,L51575,L,302.3,310.1,1483,42.4,96,0,0,0,0,0,0
84981,84981,L53361,L,301.0,310.7,1523,37.9,15,0,0,0,0,0,0
26753,26753,L55812,L,297.4,308.3,1431,48.7,59,0,0,0,0,0,0
39016,39016,M21132,M,300.7,310.5,1614,31.0,148,0,0,0,0,0,0
74459,74459,L55070,L,300.8,312.4,1471,43.9,197,0,0,0,0,0,0
87236,87236,L47405,L,298.3,308.6,1653,27.0,164,0,0,0,0,0,0
7682,7682,L55230,L,300.3,311.7,1666,29.1,50,0,0,0,0,0,0
49716,49716,L50489,L,301.3,310.4,1422,50.1,88,0,0,0,0,0,0
115120,115120,L55337,L,299.5,310.9,1358,46.2,156,0,0,0,0,0,0
50769,50769,H36435,H,300.7,310.4,1412,51.9,43,0,0,0,0,0,0
117668,117668,M19202,M,301.7,309.8,1284,68.2,207,1,1,1,0,0,1
31166,31166,L48641,L,297.6,309.0,1621,37.9,24,0,0,0,0,0,0
56819,56819,L55903,L,297.3,308.6,1658,30.9,81,0,0,0,0,0,0
123598,123598,L51962,L,303.7,312.6,1368,53.6,123,0,0,0,0,0,0
125399,125399,M18353,M,301.9,310.8,1531,42.5,116,0,0,0,0,0,0
33132,33132,L51123,L,302.3,311.4,1617,31.7,205,0,0,0,0,0,0
84567,84567,L54276,L,300.6,310.2,1489,40.8,21,0,0,0,0,0,0
41718,41718,L53886,L,301.4,310.6,1381,46.1,5,0,0,0,0,0,0
84207,84207,H38287,H,297.2,307.9,1541,35.7,169,0,0,0,0,0,0
123170,123170,H29707,H,298.1,308.5,1612,29.2,98,0,0,0,0,0,0
109014,109014,L55569,L,298.8,309.9,1607,33.5,176,0,0,0,0,0,0
35289,35289,L48896,L,298.1,307.7,1687,30.7,80,0,0,0,0,0,0
40587,40587,L55826,L,297.5,308.6,1590,33.5,127,0,0,0,0,0,0
24018,24018,M16392,M,298.1,308.9,1448,39.2,173,0,0,0,0,0,0
104598,104598,L47299,L,298.8,308.6,1352,47.0,195,0,0,0,0,0,0
2963,2963,L54148,L,300.7,311.1,1397,53.7,0,0,0,0,0,0,0
17542,17542,M18660,M,302.1,311.0,1469,45.9,61,0,0,0,0,0,0
111905,111905,L55041,L,300.5,312.0,1498,48.7,25,0,0,0,0,0,0
90506,90506,L49094,L,298.0,307.7,1427,52.3,197,0,0,0,0,0,0
91555,91555,H30162,H,296.7,307.6,1356,52.5,191,0,0,0,0,0,0
104783,104783,L55509,L,298.8,309.7,1424,53.3,125,0,0,0,0,0,0
68243,68243,L56797,L,299.0,310.1,1452,43.0,102,0,0,0,0,0,0
130077,130077,M16056,M,297.0,307.9,1548,34.2,54,0,0,0,0,0,0
41570,41570,L54174,L,300.8,310.8,1375,53.2,195,0,0,0,0,0,0
86681,86681,L48635,L,299.0,310.3,1434,45.5,71,0,0,0,0,0,0
60800,60800,M20317,M,303.0,312.5,1432,43.9,135,0,0,0,0,0,0
125029,125029,L53860,L,301.6,310.9,1417,49.7,18,0,0,0,0,0,0
53237,53237,M18662,M,302.1,310.8,1452,44.8,71,0,0,0,0,0,0
126894,126894,L54112,L,300.6,311.4,1498,40.4,25,0,0,0,0,0,0
50031,50031,L47885,L,297.0,307.9,1543,36.2,94,0,0,0,0,0,0
33628,33628,L55869,L,297.1,308.5,1385,53.8,153,0,0,0,0,0,0
10434,10434,L49956,L,300.4,309.1,1453,47.6,28,0,0,0,0,0,0
82154,82154,L56469,L,298.2,308.9,1613,45.0,85,0,0,0,0,0,0
78578,78578,L48741,L,298.3,308.4,1531,38.2,137,0,0,0,0,0,0
120230,120230,L47806,L,298.4,310.1,1633,32.5,92,0,0,0,0,0,0
135993,135993,L54525,L,299.6,310.2,1545,36.2,37,0,0,0,0,0,0
19459,19459,L56196,L,297.2,308.1,1518,37.0,188,0,0,0,0,0,0
109289,109289,L56447,L,298.2,308.9,1597,36.5,28,0,0,0,0,0,0
49737,49737,L54764,L,300.4,311.2,1461,44.3,185,0,0,0,0,0,0
3309,3309,L54348,L,300.3,310.3,1548,34.8,156,0,0,0,0,0,0
106950,106950,L55017,L,300.2,311.5,1654,31.0,194,0,0,0,0,0,0
6801,6801,L47183,L,298.2,308.7,1428,46.5,7,0,0,0,0,0,0
77370,77370,L55113,L,300.8,311.8,1657,32.1,202,0,0,0,0,0,0
19187,19187,L50634,L,301.5,310.4,1478,21.8,9,0,0,0,0,0,0
91190,91190,L54979,L,300.5,311.4,1374,41.9,96,0,0,0,0,0,0
112017,112017,H36821,H,299.8,310.6,1492,42.9,9,0,0,0,0,0,0
28275,28275,L50160,L,300.4,309.5,1447,39.3,192,0,0,0,0,0,0
87113,87113,L50574,L,301.5,310.6,1541,37.1,83,0,0,0,0,0,0
67922,67922,L50208,L,300.5,309.5,1450,55.6,87,0,0,0,0,0,0
101133,101133,M23169,M,298.5,310.0,1705,29.7,91,0,0,0,0,0,0
104431,104431,M24004,M,297.5,308.5,1477,42.6,118,0,0,0,0,0,0
85334,85334,L48897,L,298.2,307.6,1459,42.4,82,0,0,0,0,0,0
45030,45030,L55452,L,298.9,310.6,1519,38.0,190,0,0,0,0,0,0
119289,119289,L57057,L,298.5,309.5,1750,23.5,123,0,0,0,0,0,0
88074,88074,L54779,L,300.5,311.0,1759,28.3,0,0,0,0,0,0,0
15301,15301,M16302,M,298.8,310.0,1386,38.5,47,0,0,0,0,0,0
94946,94946,M18120,M,301.3,310.0,2068,17.8,146,0,0,0,0,0,0
113672,113672,H36377,H,300.9,311.5,1505,41.1,173,0,0,0,0,0,0
99395,99395,H29525,H,298.2,308.0,1412,45.8,77,0,0,0,0,0,0
30636,30636,M16471,M,298.0,308.7,1491,42.8,3,0,0,0,0,0,0
71499,71499,L48784,L,297.9,307.8,1452,43.7,21,0,0,0,0,0,0
43676,43676,L54732,L,300.3,311.3,1525,32.7,105,0,0,0,0,0,0
82254,82254,L55892,L,297.1,308.4,1468,41.9,49,0,0,0,0,0,0
29667,29667,L52557,L,302.9,312.3,1477,36.6,168,0,0,0,0,0,0
100554,100554,M22654,M,300.1,311.6,1415,27.7,155,0,0,0,0,0,0
41832,41832,M20901,M,300.7,311.0,1536,36.3,59,0,0,0,0,0,0
133103,133103,L49912,L,299.7,309.2,1639,31.0,138,0,0,0,0,0,0
21516,21516,L47282,L,298.8,308.8,1991,21.4,61,0,0,0,0,0,0
83683,83683,H34790,H,303.3,312.3,1734,27.4,187,0,0,0,0,0,0
52891,52891,L48198,L,296.2,307.1,1487,37.0,54,0,0,0,0,0,0
34506,34506,L53040,L,301.3,310.9,1497,42.1,91,0,0,0,0,0,0
12292,12292,L52002,L,302.2,310.9,1564,36.7,106,0,0,0,0,0,0
